-35.775,37.1,0.369,-0.37804
-24.591,-24.011,-0.692,0.38431
-43.932,-44.155,-1.42,0.37903
-22.235,16.193,-0.513,-0.39769
-44.297,-32.139,-1.222,0.40458
56.468,15.318,-0.615,-0.055235
30.441,8.297,-0.237,-0.056406
56.218,15.535,-0.612,-0.056783
28.298,5.659,-12.047,-0.029559
4.222,1.204,-1.734,-0.041278
4.407,-1.097,-1.758,0.013918
53.058,-0.643,2.003,0.00090463
-24.721,-23.37,1.359,0.37675
-43.974,-41.392,1.126,0.37604
-24.807,-23.662,0.729,0.36872
79.126,-1.303,2.383,-0.0035083
53.182,-0.7,1.67,-0.0019411
-24.849,-23.614,1.151,0.37181
-43.989,-41.18,1.581,0.368
-43.98,-41.248,0.113,0.37845
-24.899,-23.708,0.153,0.37729
-43.956,-41.067,0.396,0.38594
-24.864,-23.54,0.315,0.38092
-43.845,-41.257,-0.638,0.36472
-24.884,-23.622,-0.275,0.36511
-43.982,-41.153,0.816,0.38971
-24.942,-23.618,0.554,0.38702
-43.953,-41.163,-0.269,0.37212
-24.991,-23.792,-0.066,0.3696
56.623,10.212,-1.296,-0.018547
31.093,6.918,-0.626,-0.026048
31.795,8.957,1.116,-0.04754
56.305,16.031,1.817,-0.054907
56.273,15.614,2.184,-0.042946
31.687,8.888,1.322,-0.046688
56.327,15.37,1.813,-0.029337
31.791,8.902,1.116,-0.044975
32.009,9.726,1.128,-0.054652
56.197,17.249,1.824,-0.049323
32.019,9.019,0.966,-0.050447
56.31,16.072,1.542,-0.056605
-28.394,20.779,1.01,-0.36865
56.363,15.324,1.539,-0.055696
32.164,8.842,0.968,-0.048646
-28.653,20.822,0.747,-0.42073
-44.139,-41.157,1.126,0.37061
56.31,15.668,1.097,-0.056414
32.287,9.104,0.718,-0.062108
78.562,-1.273,1.403,-0.014504
53.666,-0.608,1.024,-0.012024
56.268,16.046,0.798,-0.03353
32.476,9.305,0.549,-0.04506
-25.352,45.366,0.371,-0.34052
-13.428,23.826,0.293,-0.33687
-37.274,-38.776,0.123,0.36422
-13.365,23.978,0.293,-0.34168
-28.922,21.06,-0.076,-0.41812
-13.743,23.615,0.483,-0.3307
-29.084,21.161,0.32,-0.40733
37.808,-1.56,1.248,0.0042216
61.909,-2.377,1.911,-0.01565
37.641,-1.647,1.483,0.003789
61.651,-2.487,2.296,-0.0029432
61.628,-2.875,2.295,-0.0024827
56.249,16.59,1.82,-0.054455
33.206,9.918,1.161,-0.047301
-29.361,21.373,0.15,-0.40788
61.588,-2.752,1.903,-0.01519
61.603,-2.613,1.613,-0.0058528
37.924,-1.499,1.073,-1.9098e-05
-29.539,21.485,0.576,-0.39687
61.906,-2.457,1.15,-0.010892
38.362,-1.392,0.792,-0.0094608
23.434,2.528,-0.705,-0.018196
46.597,5.201,-1.603,-0.025655
-9.632,15.532,0.486,-0.3522
-21.995,35.283,0.84,-0.33332
61.575,-2.697,-0.28,-0.0041797
38.33,-1.548,-0.097,-0.0024027
61.639,-2.654,0.111,0.0042008
38.392,-1.542,0.147,-9.9124e-06
61.594,-2.821,0.83,0.014574
38.387,-1.647,0.595,0.0078297
38.706,-1.415,1.273,0.0062261
61.46,-2.862,0.401,0.011422
38.274,-1.652,0.328,0.013258
56.291,16.354,1.543,-0.053941
34.063,10.001,1.017,-0.053427
-39.222,40.631,1.067,-0.37526
61.92,-2.303,2.304,0.0060434
38.847,-1.394,1.524,0.0028629
67.368,14.876,2.542,-0.034264
44.807,10.033,1.762,-0.036269
-54.997,57.347,1.416,-0.3649
-9.758,15.756,0.265,-0.33247
-21.936,35.235,0.338,-0.34166
34.335,10.02,1.191,-0.051276
-38.91,41.076,1.068,-0.38269
-9.887,15.895,0.396,-0.34145
-22.094,35.213,0.627,-0.34094
-9.76,15.596,0.178,-0.34527
-21.988,34.831,0.143,-0.34892
65.706,15.922,2.495,-0.040722
43.571,10.694,1.726,-0.043795
34.441,9.934,1.194,-0.051256
43.761,10.523,1.731,-0.042392
-9.797,15.743,0.631,-0.34944
-21.731,34.618,1.139,-0.3529
2.033,-31.974,-0.821,0.24238
0.696,-9.693,-0.107,0.22531
66.245,15.635,2.079,-0.054615
44.526,10.665,1.467,-0.043805
25.072,-2.272,0.462,0.0071115
46.82,-3.775,0.682,0.02109
25.164,-2.062,1.063,0.013507
46.85,-3.595,1.798,0.014348
2.185,-31.283,-0.234,0.22263
0.718,-9.663,0.07,0.24229
55.241,0.46,2.077,-0.016571
76.883,0.891,2.809,-0.0024015
54.067,-0.27,0.754,0.010063
75.66,0.633,0.445,-0.007437
2.129,-31.192,-0.45,0.22492
0.694,-9.675,0.002,0.22551
-21.324,35.816,0.842,-0.35557
-10.359,17.25,0.514,-0.35122
54.057,-0.103,1.03,-0.017787
75.56,0.939,0.971,0.0036493
-34.871,-39.009,1.646,0.35416
-20.507,-23.102,1.057,0.36569
2.071,-31.091,-0.608,0.24772
0.692,-9.735,-0.05,0.22349
-34.82,-39.118,1.401,0.35375
-20.554,-23.222,0.915,0.3726
-21.805,35.397,0.142,-0.34419
-10.646,17.247,0.175,-0.34737
65.235,15.882,1.737,-0.043551
44.614,11.002,1.255,-0.049916
-40.396,-37.603,-1.562,0.39263
-24.858,-23.446,-0.889,0.38129
54.885,-0.26,1.458,-0.0093872
74.687,12.757,1.36,-0.043412
44.943,3.023,-1.532,-0.017955
24.146,1.841,-0.73,-0.01027
2.53,-0.488,-0.92,0.032598
21.692,2.003,-8.878,-0.003584
54.967,0.225,1.719,-0.0083876
75.724,0.538,2.289,-0.0078975
59.229,15.471,-0.653,-0.061411
58.562,-2.703,-0.616,-0.014953
38.224,-1.713,-0.331,-0.0051084
58.62,-2.751,-1.025,0.01508
38.39,-1.611,-0.601,0.015195
63.804,15.927,1.208,-0.052226
44.22,11.194,0.902,-0.052754
56.84,12.087,0.39,-0.027935
76.478,16.505,0.453,-0.036722
64.183,15.796,0.104,-0.042439
44.621,11.123,0.135,-0.042817
63.803,15.942,0.872,-0.028794
44.389,11.231,0.67,-0.031144
64.029,15.811,-0.314,-0.049466
44.64,11.106,-0.157,-0.051233
58.338,-2.788,-1.318,0.00981
38.484,-1.606,-0.8,0.019035
63.796,15.673,0.414,-0.037108
44.479,11.083,0.351,-0.033125
51.57,15.107,0.376,-0.042428
32.561,9.659,0.314,-0.040885
-36.76,-38.828,0.375,0.37384
-50.148,-53.29,0.437,0.37143
56.877,11.943,1.092,-0.051542
75.762,16.647,1.388,-0.035658
43.594,10.845,1.728,-0.042601
62.398,15.743,2.385,-0.045542
37.584,11.804,1.291,-0.053851
56.914,11.958,0.795,-0.023597
75.69,16.659,0.99,-0.023605
-24.554,-23.974,-0.894,0.37709
-38.26,-37.572,-1.512,0.37731
58.891,10.482,-1.049,-0.015239
39.841,7.358,-0.644,-0.036037
51.606,15.307,0.123,-0.045666
33.121,9.928,0.153,-0.054059
-34.838,-39.164,-0.894,0.37811
-21.989,-24.891,-0.491,0.34541
43.788,10.853,1.448,-0.047891
62.338,15.648,1.975,-0.045789
-36.898,-38.654,1.021,0.3583
51.483,15.06,-0.217,-0.054021
33.049,9.903,-0.066,-0.054676
-24.779,-23.696,1.151,0.37322
-36.865,-38.598,1.675,0.36627
-28.946,21.138,-0.297,-0.4221
-44.4,-32.325,-0.564,0.38473
-19.166,38.731,-0.4,-0.34073
-10.87,21.82,-0.136,-0.34104
4.35,1.181,-1.744,-0.061374
25.35,-2.237,0.908,0.012712
43.854,-3.751,1.418,0.01077
-11.809,22.985,-1.576,-0.33096
-20.338,39.322,-2.844,-0.3328
25.113,-2.269,0.783,0.0078496
43.467,-3.771,1.202,-0.0015806
-11.834,23.825,-0.822,-0.33097
-20.136,40.179,-1.528,-0.33913
43.394,-3.812,1.682,0.0085058
25.149,-2.141,1.063,0.008203
25.039,-2.279,0.168,0.018875
43.295,-3.784,0.139,0.011017
-22.272,16.207,-0.858,-0.40294
-37.098,-26.932,-1.563,0.38978
75.058,13.504,0.447,-0.031462
56.831,11.712,0.39,-0.031169
74.535,15.744,2.302,-0.042273
56.738,12.177,1.803,-0.039349
56.956,12.318,0.116,-0.035768
74.573,16.627,0.088,-0.04063
25.003,-2.274,-0.146,-0.00028929
43.044,-3.759,-0.4,-0.0035473
25.085,-2.323,-0.452,0.026845
43.082,-3.834,-0.923,0.021421
-49.941,-51.551,-0.36,0.35757
-37.256,-38.709,-0.218,0.36065
-12.465,23.058,-0.001,-0.33914
-21.15,38.869,-0.143,-0.33476
25.086,-2.309,-0.602,0.020097
43.049,-3.845,-1.179,0.01368
24.943,-2.288,0.286,0.02296
42.874,-3.884,0.343,0.017924
41.372,0.099,-0.374,-0.020088
59.362,0.526,-0.627,-0.020673
25.054,-2.268,-0.322,-0.0054703
42.981,-3.774,-0.7,0.024854
-11.597,22.743,-0.932,-0.33707
-19.848,38.664,-1.729,-0.33717
24.868,-2.29,0.009,-0.0015014
42.747,-3.82,-0.132,0.0013669
25.543,-2.336,1.076,0.0086246
57.064,11.873,1.81,-0.039919
-11.632,22.612,-0.776,-0.3287
-19.945,38.434,-1.465,-0.34005
-19.554,38.64,-0.703,-0.31693
-11.573,22.669,-0.329,-0.33788
-11.45,22.78,-0.33,-0.3333
-19.54,38.537,-1.462,-0.33036
-19.173,38.791,-0.702,-0.31982
-12.739,22.976,-0.163,-0.34277
-21.491,38.438,-0.412,-0.34824
-26.632,28.279,0.799,-0.37671
-19.34,38.629,-0.922,-0.31657
-11.48,22.774,-0.46,-0.31948
23.227,2.426,-0.835,-0.025214
40.746,4.884,-1.622,-0.031044
-12.799,23.325,-0.004,-0.34956
25.153,-2.293,0.592,0.0045302
42.688,-3.842,0.86,-0.004803
-19.686,38.652,-2.782,-0.33116
-12.431,22.928,-0.16,-0.35026
-20.928,38.274,-0.406,-0.34067
-13.017,23.133,-0.167,-0.35121
-13.036,23.065,-0.003,-0.34602
-21.686,38.265,-0.141,-0.34156
-26.7,28.548,0.602,-0.36897
-39.017,40.921,0.779,-0.36583
-13.078,23.071,-0.166,-0.35561
-21.747,38.19,-0.411,-0.34156
-19.362,38.307,-1.705,-0.30999
43.997,11.143,1.242,-0.052616
60.817,15.617,1.638,-0.052249
-13.333,23.352,0.165,-0.34805
-22.091,38.379,0.138,-0.3429
-35.908,-37.834,1.642,0.36378
-47.706,-50.569,2.119,0.36395
-12.676,23.032,-0.163,-0.34692
-11.832,22.904,-0.621,-0.32
-19.878,38.223,-1.175,-0.32395
-19.015,38.311,-1.165,-0.2978
-11.414,22.793,-0.612,-0.32441
-27.947,29.556,1.585,-0.38056
-41.914,39.945,2.167,-0.38301
-36.408,-38.428,-0.211,0.36317
-48.097,-51.074,-0.347,0.35669
61.324,15.677,2.349,-0.041528
44.714,11.573,1.771,-0.042838
70.828,-1.792,0.923,0.0075441
53.776,-0.606,0.751,0.011499
-11.892,23.51,-1.611,-0.33165
-19.135,37.952,-1.156,-0.31868
-11.614,22.656,-0.611,-0.32346
-48.231,-50.542,0.913,0.381
-36.439,-38.296,0.741,0.37655
-47.961,-50.735,0.913,0.37968
-36.313,-38.281,1.01,0.36302
-47.896,-50.639,1.268,0.36572
-13.803,23.654,0.164,-0.33646
44.476,11.562,1.255,-0.05343
-40.664,35.555,1.693,-0.39644
-28.084,24.389,1.231,-0.39575
-15.673,11.404,-0.77,-0.41446
-29.252,-21.249,-1.612,0.38607
-20.843,39.181,-0.725,-0.33058
-13.055,24.335,-0.374,-0.34946
-36.727,-38.812,0.124,0.3643
-48.076,-51.138,0.098,0.36218
49.106,14.652,-0.513,-0.057288
33.057,9.968,-0.278,-0.062212
-40.783,35.357,2.034,-0.39037
-28.278,24.371,1.471,-0.39497
-34.83,-38.957,-1.158,0.37147
-23.717,-26.598,-0.725,0.37307
75.857,-1.423,1.936,-0.0096373
59.279,-0.838,1.559,-0.0098612
-11.922,23.602,-1.433,-0.32128
-19.502,38.274,-2.454,-0.32943
-36.497,-38.818,-0.541,0.3568
-47.729,-50.936,-0.773,0.35762
-27.539,27.149,0.329,-0.38221
-39.412,38.627,0.381,-0.38824
-40.67,35.428,1.028,-0.36809
-28.313,24.497,0.777,-0.36321
-12.058,23.871,-1.139,-0.33817
-19.593,38.451,-1.963,-0.33514
-18.943,38.621,-1.172,-0.32388
-11.808,23.861,-0.648,-0.31848
-20.806,38.924,-0.946,-0.31618
-13.234,24.408,-0.519,-0.3255
-28.154,26.115,0.792,-0.3406
-40.243,37.109,1.04,-0.36539
60.303,15.541,1.92,-0.047393
44.479,11.619,1.472,-0.047061
-21.957,38.001,-0.41,-0.33957
-13.954,23.824,-0.181,-0.34769
-18.757,38.635,-1.452,-0.33143
-11.828,24,-0.827,-0.32877
41.443,0.082,-0.664,0.0036619
57.628,0.647,-1.003,0.012455
-39.878,37.238,1.038,-0.34821
-40.895,35.378,1.44,-0.39425
-28.775,24.745,1.073,-0.4014
44.333,11.514,0.67,-0.031628
59.862,15.758,0.833,-0.030643
-13.285,23.229,0.291,-0.33784
-21.367,37.121,0.342,-0.33676
-13.255,25.087,-0.39,-0.34264
-39.445,40.216,0.776,-0.37108
-28.36,28.744,0.615,-0.37538
-35.132,-38.759,-1.47,0.37033
-24.25,-27.106,-0.96,0.36996
-13.311,25.111,-0.536,-0.3175
-28.376,27.265,0.605,-0.37731
-39.833,38.02,0.764,-0.36989
-21.424,37.254,-0.133,-0.34644
-13.704,23.638,-0.009,-0.34266
-48.385,-49.67,0.425,0.37066
-37.354,-38.597,0.376,0.36577
-17.038,12.968,0.933,-0.40611
-29.545,22.318,1.461,-0.40617
-13.676,23.569,0.293,-0.33356
-20.354,38.109,-1.178,-0.33273
-13.16,24.434,-0.684,-0.33219
-21.3,37.006,-0.909,-0.32978
-13.789,23.63,-0.509,-0.33228
-13.719,23.493,-0.009,-0.35435
-21.551,36.669,-0.129,-0.35126
-29.775,28.594,1.148,-0.39441
-41.071,38.813,1.495,-0.3928
-20.559,37.748,-0.916,-0.32284
-13.141,24.312,-0.374,-0.33699
-20.478,37.634,-0.693,-0.33292
39.306,2.595,-1.548,-0.023722
24.145,1.833,-0.873,-0.025121
-13.357,23.373,0.479,-0.33158
-21.002,36.455,0.632,-0.32721
24.768,-2.54,1.051,0.0067298
39.809,-3.941,1.562,0.006583
-29.198,25.995,0.802,-0.3092
-40.688,35.782,1.032,-0.33588
58.399,15.345,1.868,-0.055779
43.77,11.655,1.453,-0.048439
-12.548,25.099,-1.044,-0.33239
-19.375,38.483,-1.713,-0.29588
-21.222,16.83,-1.001,-0.40953
-33.002,26.021,-1.666,-0.41219
-13.221,25.113,-0.704,-0.32112
-20.263,38.228,-1.18,-0.32498
-28.974,28.032,0.334,-0.3776
-28.542,22.129,1.43,-0.4046
-16.871,13.009,0.93,-0.40563
-27.673,29.496,1.32,-0.38703
-39.654,38.475,1.727,-0.39088
44.564,11.534,-0.157,-0.048613
58.827,15.414,-0.274,-0.050431
44.308,11.337,0.351,-0.035497
58.56,15.171,0.397,-0.042007
-13.708,23.64,0.483,-0.34162
-39.492,36.921,0.377,-0.37773
-28.827,26.772,0.331,-0.3803
-13.146,25.163,-0.704,-0.33126
-18.401,38.33,-1.687,-0.29397
-12.244,25.079,-1.038,-0.25229
25.112,-2.276,-0.768,0.012229
39.672,-3.454,-1.331,0.0096255
10.415,-2.62,-0.274,0.040945
24.588,-6.141,-0.924,0.030438
-40.882,35.383,0.754,-0.37823
-29.924,25.744,0.606,-0.37951
-11.525,23.831,-1.126,-0.31493
-17.935,36.904,-1.857,-0.32284
-13.802,23.585,0.623,-0.34335
-21.265,36.104,0.845,-0.32792
-11.716,23.747,-1.126,-0.28443
1.657,-24.247,-0.733,0.24006
0.711,-9.734,-0.172,0.24868
17.123,-2.703,0.603,0.023839
31.5,-4.799,0.934,0.016662
-11.747,23.624,-1.121,-0.33668
-18.335,36.551,-1.85,-0.32617
-29.575,22.122,1.458,-0.36827
-18.031,13.412,0.969,-0.40028
-12.359,26.433,-0.024,-0.33346
-18.592,39.471,-0.138,-0.33823
10.806,-2.346,-0.481,0.014649
24.982,-5.02,-1.374,0.014508
-11.815,23.726,-1.296,-0.33757
-18.347,36.588,-2.111,-0.32001
25.448,-2.448,1.074,0.0074876
-21.191,36.028,-0.885,-0.33086
17.154,-2.654,0.686,0.024711
31.427,-4.835,1.082,0.017191
17.257,-2.549,0.799,0.018634
31.542,-4.536,1.287,0.015464
57.454,15.361,2.22,-0.042673
43.514,11.774,1.733,-0.043078
-12.876,26.448,-0.026,-0.33099
-19.228,39.368,-0.139,-0.31128
-29.433,28.265,0.828,-0.38237
-39.906,38.095,1.047,-0.36994
41.376,0.031,-0.874,0.0095174
55.729,0.576,-1.249,0.0080532
-12.594,26.501,-0.025,-0.33696
-29.542,28.118,0.619,-0.37699
44.642,11.63,1.769,-0.049485
58.354,15.406,2.25,-0.041488
-12.761,26.434,-0.561,-0.31738
-19.076,39.172,-0.931,-0.32005
-29.918,26.233,0.609,-0.37691
-40.71,35.459,0.753,-0.38295
31.952,9.835,1.34,-0.051949
45.466,14.163,1.819,-0.049036
10.708,-2.378,-0.347,0.036825
24.503,-5.326,-1.056,0.017908
10.684,-2.335,-0.415,0.026505
24.501,-5.148,-1.213,0.04148
16.706,-2.554,-0.645,0.014141
30.66,-4.567,-1.353,0.0052525
-13.133,26.656,-0.028,-0.33844
44.441,11.523,0.135,-0.044115
57.986,15.433,0.114,-0.043941
1.629,-23.701,-0.989,0.22764
0.71,-9.665,-0.283,0.23831
38.958,-4.097,-0.103,0.0065386
24.963,-2.537,0.008,0.016034
44.141,11.618,0.902,-0.0552
57.706,15.374,1.116,-0.036114
60.102,1.146,-1.055,0.0085869
74.157,1.641,-1.35,0.0064687
-18.34,35.591,-2.749,-0.34344
-11.988,23.105,-1.717,-0.33185
-12.706,26.421,-0.205,-0.33252
-18.9,38.96,-0.401,-0.33754
-29.045,26.039,0.601,-0.3785
-39.557,35.227,0.742,-0.37482
38.907,-4.082,0.146,0.013415
25.03,-2.556,0.167,0.019364
-12.712,26.427,-0.41,-0.3317
-18.862,38.927,-0.702,-0.32915
38.827,-4.084,-0.614,0.031007
24.988,-2.579,-0.322,-0.0041819
-18.502,35.358,-2.74,-0.3439
1.561,-23.508,-1.129,0.22337
0.686,-9.644,-0.344,0.23308
1.597,-23.495,-1.418,0.24126
0.705,-9.69,-0.466,0.22227
1.58,-23.52,-1.256,0.24942
0.701,-9.745,-0.402,0.23603
38.736,-4.123,-0.34,0.002461
24.998,-2.59,-0.147,0.0042817
-12.685,26.473,-0.735,-0.32021
-18.767,38.878,-1.177,-0.32244
38.724,-4.048,-1.297,0.014098
25.034,-2.546,-0.766,0.017082
-40.025,37.731,1.044,-0.36598
-30.067,28.245,0.835,-0.37853
-21.737,-26.511,0.989,0.34645
-12.976,-15.912,0.676,0.34985
2.161,-37.47,-1.243,0.23295
1.398,-23.753,-0.713,0.24081
1.515,-23.346,-0.837,0.23416
0.704,-9.675,-0.228,0.24335
38.547,-4.162,0.329,0.020376
24.932,-2.603,0.286,0.022546
-13.742,23.619,-0.368,-0.34465
-20.731,35.401,-0.655,-0.32769
-20.5,35.515,-0.655,-0.32265
38.596,-4.118,-1.038,0.022568
25.017,-2.58,-0.601,0.018841
38.48,-4.144,0.598,0.013914
24.914,-2.613,0.46,-0.0024622
-12.718,26.427,-0.927,-0.3126
38.289,-4.304,1.267,0.0078023
24.769,-2.696,0.893,0.015738
-22.09,16.094,-1.012,-0.41198
-33.094,-24.04,-1.616,0.39459
-13.836,23.542,0.164,-0.34868
-20.786,35.213,0.143,-0.33884
38.278,-4.235,1.085,0.010395
24.804,-2.675,0.776,0.0061974
2.326,-37.277,-1.236,0.23632
38.488,-4.099,-0.805,0.022264
25.032,-2.516,-0.451,0.025039
43.98,11.655,1.245,-0.054369
56.955,15.293,1.551,-0.052551
-20.858,35.331,-0.37,-0.34457
56.349,15.445,2.185,-0.043161
-33.13,25.955,-1.668,-0.41558
-22.744,17.635,-1.076,-0.40799
27.887,9.471,-0.412,-0.066549
40.376,13.983,-0.691,-0.043357
24.407,20.607,-0.046,-0.1227
14.222,12.098,0.059,-0.11719
24.362,20.601,-1.398,-0.11974
14.219,12.086,-0.734,-0.12061
24.382,20.565,-1.215,-0.12705
14.259,12.079,-0.628,-0.11487
24.41,20.624,-1.028,-0.11146
14.306,12.111,-0.519,-0.11056
-12.655,26.449,-1.101,-0.3016
25.595,9.001,-0.503,-0.042263
37.856,13.795,-0.846,-0.044266
1.937,-37.69,-1.251,0.23174
1.332,-24.593,-0.745,0.24346
1.579,-24.226,-0.732,0.23943
32.63,10.622,-0.065,-0.062838
45.022,14.802,-0.168,-0.061753
-15.764,11.63,-0.905,-0.41719
-26.41,-19.189,-1.643,0.40487
37.825,-4.181,0.787,-0.0012537
24.855,-2.581,0.588,0.025166
-38.593,34.919,0.999,-0.34757
-28.981,26.13,0.801,-0.2897
-30.701,26.937,0.336,-0.38644
-40.592,35.402,0.377,-0.38756
33.066,10.323,0.557,-0.037888
45.429,14.35,0.689,-0.038598
-34.302,41.959,2.042,-0.36683
-26.23,31.788,1.603,-0.37204
-29.925,28.145,0.336,-0.38032
33.156,10.369,0.736,-0.066294
45.501,14.376,0.934,-0.067292
-44.12,-48.116,2.002,0.35523
-34.988,-38.893,1.646,0.35887
32.813,10.684,0.153,-0.051333
45.087,14.848,0.133,-0.054681
37.532,-4.313,1.487,0.01176
24.734,-2.694,1.05,0.0056353
14.582,12.239,-0.752,-0.12501
32.793,10.348,0.315,-0.044336
44.97,14.491,0.356,-0.046236
-40.726,35.294,0.377,-0.38452
-31.123,26.793,0.336,-0.38798
32.829,10.635,-0.278,-0.066771
44.979,14.737,-0.458,-0.063976
24.074,20.109,-1.571,-0.11424
14.226,12.05,-0.851,-0.11384
-38.506,34.511,0.994,-0.34573
17.009,-2.709,0.47,0.014309
29.504,-4.624,0.662,0.022153
16.986,-2.786,-0.562,0.022477
29.453,-4.755,-1.123,0.018405
16.948,-2.741,0.18,0.033365
29.377,-4.638,0.16,0.028847
24.363,20.211,-1.386,-0.12318
14.672,12.236,-0.756,-0.12242
16.758,-2.733,0.26,0.034848
29.164,-4.682,0.3,0.032226
17.034,-2.803,-0.462,0.028861
29.402,-4.725,-0.944,0.021254
25.597,9.285,-0.667,-0.052652
37.261,13.702,-1.066,-0.049958
-13.184,24.385,-0.865,-0.3316
-19.23,35.279,-1.345,-0.33937
16.833,-2.77,0.38,0.037367
29.139,-4.682,0.505,0.031496
16.891,-2.758,-0.034,0.017179
29.187,-4.653,-0.209,0.0088149
53.923,-0.134,0.377,0.0020256
16.984,-2.774,-0.244,0.021809
29.211,-4.659,-0.567,0.036511
16.864,-2.757,0.071,0.023632
29.058,-4.676,-0.026,0.02083
41.597,-0.228,0.338,0.0013023
68.738,14.973,2.142,-0.043285
-12.633,24.723,-1.845,-0.33343
17.138,-2.829,-0.352,0.038224
