70.075,1.4407,-0.34663,-0.013288
53.344,3.4581,-1.5068,-0.0075415
24.809,1.7788,-0.59196,-0.0041846
-55.163,57.466,0.45524,-0.38054
-35.968,37.142,0.36786,-0.37804
-24.332,-24.042,-0.68573,0.38431
-43.657,-44.205,-1.4087,0.37903
-22.46,16.223,-0.5145,-0.39769
-44.016,-32.193,-1.2113,0.40458
56.437,15.311,-0.61352,-0.055235
30.408,8.2933,-0.23618,-0.056406
56.186,15.527,-0.61048,-0.056783
28.281,5.6573,-12.047,-0.029559
4.197,1.2042,-1.7339,-0.041278
4.4155,-1.0971,-1.758,0.013918
53.059,-0.64289,2.003,0.00090463
-24.468,-23.401,1.3651,0.37675
-43.703,-41.442,1.1369,0.37604
-24.559,-23.692,0.73501,0.36872
79.124,-1.3037,2.3831,-0.0035083
53.181,-0.70025,1.67,-0.0019411
-24.599,-23.644,1.1571,0.37181
-43.724,-41.229,1.5916,0.368
-43.708,-41.298,0.12394,0.37845
-24.645,-23.739,0.15917,0.37729
-43.679,-41.118,0.40713,0.38594
-24.608,-23.571,0.32121,0.38092
-43.583,-41.305,-0.62748,0.36472
-24.639,-23.652,-0.26904,0.36511
-43.702,-41.205,0.82725,0.38971
-24.682,-23.65,0.56033,0.38702
-43.685,-41.212,-0.25826,0.37212
-24.742,-23.822,-0.059932,0.3696
56.612,10.21,-1.2955,-0.018547
31.078,6.9163,-0.62562,-0.026048
31.767,8.9537,1.1167,-0.04754
56.274,16.024,1.8185,-0.054907
56.249,15.608,2.1851,-0.042946
31.66,8.8848,1.3227,-0.046688
56.31,15.366,1.8138,-0.029337
31.765,8.8989,1.1167,-0.044975
31.977,9.7222,1.1289,-0.054652
56.169,17.242,1.8253,-0.049323
31.989,9.0155,0.96678,-0.050447
56.278,16.064,1.5435,-0.056605
-28.599,20.812,1.0082,-0.36865
56.331,15.316,1.5405,-0.055696
32.135,8.8386,0.96875,-0.048646
-28.886,20.86,0.74492,-0.42073
-43.872,-41.206,1.1367,0.37061
56.278,15.66,1.0985,-0.056414
32.251,9.0996,0.71896,-0.062108
78.553,-1.2758,1.4034,-0.014504
53.659,-0.60953,1.0243,-0.012024
56.249,16.041,0.7989,-0.03353
32.45,9.3018,0.5497,-0.04506
-25.519,45.394,0.37218,-0.34052
-13.612,23.843,0.29364,-0.33687
-37.014,-38.818,0.13231,0.36422
-13.552,23.995,0.29367,-0.34168
-29.153,21.099,-0.078078,-0.41812
-13.924,23.632,0.48356,-0.3307
-29.309,21.199,0.31796,-0.40733
37.811,-1.5596,1.2479,0.0042216
61.899,-2.3793,1.9114,-0.01565
37.643,-1.6467,1.4829,0.003789
61.649,-2.4874,2.2961,-0.0029432
61.626,-2.8754,2.2951,-0.0024827
56.218,16.583,1.8215,-0.054455
33.178,9.9145,1.1618,-0.047301
-29.586,21.411,0.14794,-0.40788
61.579,-2.7543,1.9034,-0.01519
61.599,-2.6139,1.6131,-0.0058528
37.924,-1.499,1.073,-1.9098e-05
-29.758,21.522,0.57398,-0.39687
61.899,-2.4586,1.1503,-0.010892
38.356,-1.3928,0.79214,-0.0094608
23.423,2.5272,-0.70482,-0.018196
46.582,5.1982,-1.6025,-0.025655
-9.8323,15.546,0.48634,-0.3522
-22.167,35.308,0.84062,-0.33332
61.572,-2.6976,-0.2799,-0.0041797
38.329,-1.5482,-0.096964,-0.0024027
61.642,-2.6534,0.1109,0.0042008
38.392,-1.542,0.147,-9.9124e-06
61.603,-2.8188,0.82966,0.014574
38.392,-1.6463,0.59488,0.0078297
38.71,-1.4145,1.2729,0.0062261
61.467,-2.8603,0.40073,0.011422
38.282,-1.6509,0.3278,0.013258
56.26,16.347,1.5445,-0.053941
34.032,9.997,1.0179,-0.053427
-39.41,40.676,1.0658,-0.37526
61.924,-2.3021,2.3039,0.0060434
38.849,-1.3937,1.524,0.0028629
67.348,14.87,2.5431,-0.034264
44.786,10.029,1.7627,-0.036269
-55.164,57.406,1.4143,-0.3649
-9.9468,15.77,0.26533,-0.33247
-22.112,35.26,0.33864,-0.34166
34.305,10.016,1.1918,-0.051276
-39.102,41.121,1.0668,-0.38269
-10.081,15.909,0.39633,-0.34145
-22.27,35.238,0.62761,-0.34094
-9.9562,15.61,0.17832,-0.34527
-22.168,34.857,0.1436,-0.34892
65.683,15.915,2.4962,-0.040722
43.546,10.69,1.7269,-0.043795
34.411,9.9301,1.1948,-0.051256
43.736,10.519,1.7319,-0.042392
-9.9955,15.757,0.63134,-0.34944
-21.914,34.644,1.1396,-0.3529
2.2013,-31.977,-0.81901,0.24238
0.83917,-9.6961,-0.10648,0.22531
66.214,15.626,2.0807,-0.054615
44.501,10.66,1.4679,-0.043805
25.076,-2.2716,0.46193,0.0071115
46.833,-3.7727,0.68163,0.02109
25.172,-2.0613,1.0629,0.013507
46.859,-3.5934,1.7977,0.014348
2.3392,-31.285,-0.23223,0.22263
0.87197,-9.6663,0.070552,0.24229
55.231,0.45781,2.0774,-0.016571
76.882,0.89054,2.8091,-0.0024015
54.073,-0.26871,0.75379,0.010063
75.655,0.63162,0.44522,-0.007437
2.2848,-31.194,-0.44821,0.22492
0.8373,-9.6781,0.0025165,0.22551
-21.507,35.842,0.84281,-0.35557
-10.557,17.265,0.51442,-0.35122
54.046,-0.10529,1.0304,-0.017787
75.562,0.93968,0.97089,0.0036493
-34.618,-39.047,1.6547,0.35416
-20.261,-23.128,1.0623,0.36569
2.2425,-31.094,-0.60603,0.24772
0.83405,-9.7381,-0.049484,0.22349
-34.567,-39.156,1.4097,0.35375
-20.304,-23.248,0.92041,0.3726
-21.982,35.422,0.14268,-0.34419
-10.842,17.262,0.17537,-0.34737
65.21,15.875,1.7383,-0.043551
44.585,10.997,1.256,-0.049916
-40.118,-37.652,-1.5516,0.39263
-24.602,-23.477,-0.8828,0.38129
54.879,-0.26123,1.4582,-0.0093872
74.662,12.749,1.3614,-0.043412
44.932,3.0211,-1.5317,-0.017955
24.14,1.8405,-0.7299,-0.01027
2.5499,-0.4883,-0.92004,0.032598
21.69,2.0029,-8.878,-0.003584
54.962,0.2239,1.7192,-0.0083876
75.719,0.53653,2.2892,-0.0078975
59.194,15.462,-0.65129,-0.061411
58.553,-2.7051,-0.61567,-0.014953
38.221,-1.7134,-0.33092,-0.0051084
58.629,-2.7489,-1.0253,0.01508
38.399,-1.6097,-0.60122,0.015195
63.774,15.919,1.2096,-0.052226
44.189,11.189,0.9031,-0.052754
56.824,12.083,0.39073,-0.027935
76.457,16.498,0.45428,-0.036722
64.159,15.789,0.10527,-0.042439
44.596,11.119,0.1359,-0.042817
63.787,15.938,0.87286,-0.028794
44.371,11.228,0.67065,-0.031144
64.001,15.803,-0.31252,-0.049466
44.61,11.101,-0.15593,-0.051233
58.344,-2.7866,-1.3182,0.00981
38.496,-1.6044,-0.80028,0.019035
63.775,15.667,0.4151,-0.037108
44.46,11.08,0.35169,-0.033125
51.546,15.102,0.37705,-0.042428
32.537,9.6561,0.31464,-0.040885
-36.493,-38.87,0.38449,0.37384
-49.869,-53.345,0.44992,0.37143
56.847,11.936,1.0933,-0.051542
75.742,16.64,1.3892,-0.035658
43.569,10.841,1.7289,-0.042601
62.372,15.736,2.3863,-0.045542
37.553,11.799,1.292,-0.053851
56.9,11.955,0.79561,-0.023597
75.677,16.655,0.99082,-0.023605
-24.3,-24.005,-0.88785,0.37709
-37.993,-37.616,-1.5023,0.37731
58.882,10.48,-1.0486,-0.015239
39.82,7.3547,-0.64335,-0.036037
51.58,15.301,0.12413,-0.045666
33.089,9.9241,0.15387,-0.054059
-34.568,-39.205,-0.88465,0.37811
-21.756,-24.917,-0.48562,0.34541
43.76,10.848,1.449,-0.047891
62.312,15.641,1.9763,-0.045789
-36.643,-38.695,1.0301,0.3583
51.452,15.053,-0.21566,-0.054021
33.017,9.899,-0.065124,-0.054676
-24.528,-23.726,1.1571,0.37322
-36.604,-38.639,1.6843,0.36627
-29.18,21.177,-0.29909,-0.4221
-44.132,-32.377,-0.55381,0.38473
-19.339,38.754,-0.39865,-0.34073
-11.058,21.835,-0.13521,-0.34104
4.3128,1.1813,-1.7439,-0.061374
25.358,-2.2363,0.90788,0.012712
43.861,-3.7499,1.4178,0.01077
-11.99,23.001,-1.5752,-0.33096
-20.506,39.345,-2.8428,-0.3328
25.118,-2.2686,0.78293,0.0078496
43.466,-3.7712,1.202,-0.0015806
-12.015,23.841,-0.82117,-0.33097
-20.306,40.203,-1.5266,-0.33913
43.399,-3.8111,1.6819,0.0085058
25.154,-2.1406,1.0629,0.008203
25.051,-2.278,0.16782,0.018875
43.302,-3.7829,0.13882,0.011017
-22.5,16.237,-0.85952,-0.40294
-36.833,-26.977,-1.5544,0.38978
75.04,13.498,0.44805,-0.031462
56.813,11.708,0.39081,-0.031169
74.511,15.736,2.3034,-0.042273
56.715,12.172,1.804,-0.039349
56.935,12.313,0.11693,-0.035768
74.55,16.62,0.08939,-0.04063
25.003,-2.274,-0.146,-0.00028929
43.042,-3.7594,-0.39994,-0.0035473
25.102,-2.3216,-0.45225,0.026845
43.095,-3.8319,-0.92334,0.021421
-49.674,-51.604,-0.34777,0.35757
-36.999,-38.75,-0.20879,0.36065
-12.651,23.074,-0.00030727,-0.33914
-21.319,38.893,-0.14192,-0.33476
25.098,-2.308,-0.60219,0.020097
43.057,-3.8437,-1.1792,0.01368
24.957,-2.2868,0.28579,0.02296
42.885,-3.8822,0.34272,0.017924
41.36,0.097105,-0.37367,-0.020088
59.349,0.52306,-0.62651,-0.020673
25.051,-2.2683,-0.32195,-0.0054703
42.996,-3.7716,-0.7004,0.024854
-11.782,22.759,-0.93123,-0.33707
-20.019,38.687,-1.7278,-0.33717
24.867,-2.2901,0.009014,-0.0015014
42.748,-3.8199,-0.13202,0.0013669
25.548,-2.3355,1.0759,0.0086246
57.041,11.868,1.811,-0.039919
-11.813,22.627,-0.77526,-0.3287
-20.117,38.457,-1.4638,-0.34005
-19.715,38.661,-0.7018,-0.31693
-11.759,22.685,-0.32823,-0.33788
-11.633,22.795,-0.32921,-0.3333
-19.707,38.559,-1.4608,-0.33036
-19.335,38.812,-0.70073,-0.31982
-12.927,22.993,-0.16234,-0.34277
-21.668,38.463,-0.41097,-0.34824
-26.833,28.311,0.79825,-0.37671
-19.5,38.65,-0.92078,-0.31657
-11.655,22.789,-0.45925,-0.31948
23.212,2.4248,-0.83475,-0.025214
40.727,4.8811,-1.6215,-0.031044
-12.99,23.342,-0.0033046,-0.34956
25.156,-2.2928,0.59196,0.0045302
42.685,-3.8425,0.86008,-0.004803
-19.853,38.675,-2.7808,-0.33116
-12.623,22.945,-0.15929,-0.35026
-21.101,38.298,-0.40493,-0.34067
-13.209,23.151,-0.16635,-0.35121
-13.226,23.082,-0.0023698,-0.34602
-21.859,38.29,-0.14003,-0.34156
-26.897,28.58,0.60129,-0.36897
-39.2,40.965,0.77784,-0.36583
-13.273,23.089,-0.16536,-0.35561
-21.92,38.215,-0.41005,-0.34156
-19.519,38.328,-1.7038,-0.30999
43.966,11.138,1.2431,-0.052616
60.787,15.609,1.6395,-0.052249
-13.524,23.37,0.16562,-0.34805
-22.265,38.404,0.13893,-0.3429
-35.649,-37.874,1.651,0.36378
-47.435,-50.621,2.131,0.36395
-12.866,23.049,-0.16232,-0.34692
-12.008,22.919,-0.62028,-0.32
-20.042,38.245,-1.1739,-0.32395
-19.166,38.331,-1.1638,-0.2978
-11.592,22.808,-0.61123,-0.32441
-28.149,29.59,1.5842,-0.38056
-42.107,39.993,2.1652,-0.38301
-36.15,-38.469,-0.20188,0.36317
-47.831,-51.125,-0.3351,0.35669
61.3,15.671,2.3502,-0.041528
44.689,11.569,1.7719,-0.042838
70.833,-1.7907,0.92279,0.0075441
53.783,-0.60453,0.75076,0.011499
-12.073,23.526,-1.6102,-0.33165
-19.297,37.973,-1.1548,-0.31868
-11.792,22.671,-0.61027,-0.32346
-47.947,-50.597,0.92567,0.381
-36.171,-38.338,0.75045,0.37655
-47.678,-50.789,0.92561,0.37968
-36.055,-38.322,1.0191,0.36302
-47.624,-50.691,1.2801,0.36572
-13.987,23.672,0.16457,-0.33646
44.445,11.556,1.2561,-0.05343
-40.868,35.604,1.6909,-0.39644
-28.3,24.425,1.2295,-0.39575
-15.913,11.428,-0.77107,-0.41446
-28.995,-21.285,-1.6053,0.38607
-21.01,39.204,-0.72386,-0.33058
-13.245,24.353,-0.37324,-0.34946
-36.467,-38.853,0.13324,0.3643
-47.806,-51.19,0.11008,0.36218
49.073,14.645,-0.51164,-0.057288
33.021,9.9635,-0.277,-0.062212
-40.985,35.405,2.0319,-0.39037
-28.493,24.407,1.4695,-0.39497
-34.565,-38.997,-1.1488,0.37147
-23.463,-26.627,-0.71876,0.37307
75.851,-1.4248,1.9363,-0.0096373
59.273,-0.83941,1.5592,-0.0098612
-12.098,23.617,-1.4322,-0.32128
-19.669,38.296,-2.4528,-0.32943
-36.243,-38.858,-0.53198,0.3568
-47.463,-50.987,-0.76114,0.35762
-27.744,27.183,0.32798,-0.38221
-39.609,38.674,0.37945,-0.38824
-40.86,35.473,1.026,-0.36809
-28.511,24.53,0.77564,-0.36321
-12.243,23.887,-1.1382,-0.33817
-19.763,38.474,-1.9618,-0.33514
-19.107,38.642,-1.1707,-0.32388
-11.982,23.876,-0.64719,-0.31848
-20.966,38.946,-0.94493,-0.31618
-13.411,24.425,-0.51831,-0.3255
-28.338,26.146,0.79091,-0.3406
-40.43,37.154,1.0383,-0.36539
60.276,15.534,1.9213,-0.047393
44.452,11.614,1.473,-0.047061
-22.13,38.026,-0.4091,-0.33957
-14.144,23.842,-0.18042,-0.34769
-18.925,38.657,-1.4506,-0.33143
-12.007,24.016,-0.82616,-0.32877
41.445,0.082346,-0.66406,0.0036619
57.636,0.64871,-1.0033,0.012455
-40.056,37.28,1.0364,-0.34821
-41.098,35.427,1.4378,-0.39425
-28.993,24.782,1.0715,-0.4014
44.315,11.511,0.67066,-0.031628
59.845,15.754,0.83386,-0.030643
-13.47,23.246,0.2916,-0.33784
-21.539,37.145,0.34289,-0.33676
-13.441,25.104,-0.3892,-0.34264
-39.632,40.261,0.77469,-0.37108
-28.56,28.778,0.61405,-0.37538
-34.868,-38.8,-1.4608,0.37033
-23.998,-27.136,-0.95368,0.36996
-13.483,25.127,-0.53527,-0.3175
-28.579,27.299,0.60388,-0.37731
-40.021,38.065,0.7624,-0.36989
-21.601,37.279,-0.13208,-0.34644
-13.891,23.656,-0.0084085,-0.34266
-48.11,-49.723,0.43725,0.37066
-37.093,-38.639,0.38534,0.36577
-17.272,12.993,0.93192,-0.40611
-29.769,22.356,1.459,-0.40617
-13.858,23.586,0.29357,-0.33356
-20.523,38.132,-1.1769,-0.33273
-13.341,24.451,-0.68328,-0.33219
-21.468,37.03,-0.90813,-0.32978
-13.971,23.647,-0.50844,-0.33228
-13.913,23.511,-0.0084053,-0.35435
-21.731,36.695,-0.12815,-0.35126
-29.986,28.631,1.1468,-0.39441
-41.27,38.862,1.4932,-0.3928
-20.723,37.771,-0.91499,-0.32284
-13.325,24.329,-0.37328,-0.33699
-20.648,37.657,-0.69196,-0.33292
39.292,2.5929,-1.5476,-0.023722
24.13,1.8318,-0.87274,-0.025121
-13.539,23.39,0.47959,-0.33158
-21.17,36.478,0.63285,-0.32721
24.772,-2.5397,1.0509,0.0067298
39.813,-3.9404,1.5619,0.006583
-29.365,26.024,0.80087,-0.3092
-40.861,35.823,1.0302,-0.33588
58.367,15.337,1.8695,-0.055779
43.742,11.65,1.454,-0.048439
-12.728,25.115,-1.0431,-0.33239
-19.525,38.503,-1.7119,-0.29588
-21.453,16.86,-1.0023,-0.40953
-33.224,26.064,-1.6681,-0.41219
-13.395,25.129,-0.70325,-0.32112
-20.428,38.251,-1.1789,-0.32498
-29.176,28.067,0.33288,-0.3776
-28.765,22.166,1.4282,-0.4046
-17.104,13.033,0.92895,-0.40563
-27.879,29.53,1.3192,-0.38703
-39.853,38.522,1.7254,-0.39088
44.536,11.529,-0.15598,-0.048613
58.798,15.407,-0.2726,-0.050431
44.287,11.333,0.35174,-0.035497
58.536,15.165,0.39816,-0.042007
-13.895,23.658,0.48359,-0.34162
-39.685,36.966,0.3753,-0.37773
-29.032,26.807,0.32975,-0.3803
-13.326,25.18,-0.70321,-0.33126
-18.55,38.349,-1.6858,-0.29397
-12.381,25.091,-1.0373,-0.25229
25.12,-2.2754,-0.76811,0.012229
39.678,-3.4531,-1.3311,0.0096255
10.44,-2.6195,-0.27415,0.040945
24.607,-6.1395,-0.92425,0.030438
-41.077,35.43,0.75192,-0.37823
-30.129,25.78,0.60448,-0.37951
-11.697,23.846,-1.1252,-0.31493
-18.1,36.925,-1.8557,-0.32284
-13.99,23.603,0.62357,-0.34335
-21.434,36.128,0.84578,-0.32792
-11.871,23.76,-1.1253,-0.28443
1.8188,-24.25,-0.73153,0.24006
0.86905,-9.7374,-0.17143,0.24868
17.138,-2.7023,0.60285,0.023839
31.51,-4.7979,0.93381,0.016662
-11.931,23.64,-1.1202,-0.33668
-18.502,36.572,-1.8488,-0.32617
-29.778,22.157,1.4562,-0.36827
-18.261,13.437,0.96783,-0.40028
-12.539,26.449,-0.022979,-0.33346
-18.763,39.493,-0.13651,-0.33823
10.815,-2.3458,-0.48106,0.014649
24.991,-5.0193,-1.3741,0.014508
-11.999,23.742,-1.2952,-0.33757
-18.511,36.609,-2.1098,-0.32001
25.453,-2.4476,1.0739,0.0074876
-21.361,36.052,-0.88421,-0.33086
17.169,-2.6533,0.68585,0.024711
31.438,-4.8338,1.0818,0.017191
17.268,-2.5484,0.79888,0.018634
31.552,-4.5349,1.2868,0.015464
57.43,15.355,2.2212,-0.042673
43.489,11.77,1.7339,-0.043078
-13.055,26.464,-0.025052,-0.33099
-19.385,39.389,-0.13772,-0.31128
-29.637,28.301,0.82682,-0.38237
-40.094,38.14,1.0454,-0.36994
41.382,0.031897,-0.87416,0.0095174
55.734,0.57707,-1.2492,0.0080532
-12.776,26.518,-0.023993,-0.33696
-29.744,28.153,0.61781,-0.37699
44.613,11.625,1.77,-0.049485
58.33,15.4,2.2511,-0.041488
-12.932,26.45,-0.56008,-0.31738
-19.238,39.193,-0.92968,-0.32005
-30.122,26.269,0.60754,-0.37691
-40.907,35.506,0.75093,-0.38295
31.922,9.8314,1.3408,-0.051949
45.438,14.158,1.8201,-0.049036
10.731,-2.3775,-0.34714,0.036825
24.514,-5.3251,-1.0561,0.017908
10.7,-2.3347,-0.4151,0.026505
24.527,-5.146,-1.2133,0.04148
16.715,-2.5536,-0.64509,0.014141
30.663,-4.5667,-1.3531,0.0052525
-13.315,26.673,-0.027045,-0.33844
44.415,11.518,0.13592,-0.044115
57.961,15.427,0.1152,-0.043941
1.7821,-23.704,-0.98764,0.22764
0.8614,-9.6683,-0.28246,0.23831
38.962,-4.0964,-0.10309,0.0065386
24.973,-2.5362,0.0078515,0.016034
44.109,11.612,0.90315,-0.0552
57.685,15.369,1.117,-0.036114
60.107,1.1472,-1.0552,0.0085869
74.161,1.6422,-1.3502,0.0064687
-18.517,35.613,-2.7478,-0.34344
-12.17,23.121,-1.7163,-0.33185
-12.885,26.437,-0.20403,-0.33252
-19.071,38.982,-0.39961,-0.33754
-29.25,26.074,0.59965,-0.3785
-39.75,35.272,0.74012,-0.37482
38.915,-4.0808,0.14581,0.013415
25.042,-2.555,0.16682,0.019364
-12.891,26.443,-0.40903,-0.3317
-19.029,38.949,-0.70064,-0.32915
38.846,-4.0813,-0.61444,0.031007
24.985,-2.5792,-0.32196,-0.0041819
-18.679,35.381,-2.7389,-0.3439
1.7111,-23.511,-1.1277,0.22337
0.83406,-9.6472,-0.34347,0.23308
1.759,-23.498,-1.4166,0.24126
0.84621,-9.6931,-0.46549,0.22227
1.7476,-23.523,-1.2545,0.24942
0.85099,-9.7483,-0.40146,0.23603
38.738,-4.1228,-0.34003,0.002461
25.001,-2.5898,-0.14704,0.0042817
-12.858,26.489,-0.73406,-0.32021
-18.93,38.899,-1.1757,-0.32244
38.733,-4.0468,-1.2972,0.014098
25.045,-2.5451,-0.76616,0.017082
-40.212,37.775,1.0424,-0.36598
-30.269,28.281,0.83374,-0.37853
-21.501,-26.536,0.99452,0.34645
-12.748,-15.929,0.6793,0.34985
2.3261,-37.472,-1.2407,0.23295
1.56,-23.756,-0.71153,0.24081
1.6722,-23.349,-0.83561,0.23416
0.85861,-9.6784,-0.22744,0.24335
38.56,-4.1602,0.32871,0.020376
24.946,-2.6019,0.28579,0.022546
-13.93,23.637,-0.36741,-0.34465
-20.9,35.424,-0.65422,-0.32769
-20.666,35.538,-0.65419,-0.32265
38.61,-4.116,-1.0383,0.022568
25.029,-2.579,-0.60117,0.018841
38.489,-4.1428,0.5978,0.013914
24.912,-2.6131,0.46002,-0.0024622
-12.887,26.442,-0.92609,-0.3126
38.294,-4.3033,1.2669,0.0078023
24.779,-2.6952,0.89286,0.015738
-22.323,16.125,-1.0135,-0.41198
-32.828,-24.081,-1.6082,0.39459
-14.027,23.56,0.16457,-0.34868
-20.961,35.237,0.14378,-0.33884
38.284,-4.2341,1.0849,0.010395
24.808,-2.6747,0.77594,0.0061974
2.4934,-37.279,-1.2337,0.23632
38.502,-4.0971,-0.80531,0.022264
25.047,-2.5147,-0.45123,0.025039
43.948,11.649,1.2461,-0.054369
56.925,15.286,1.5524,-0.052551
-21.036,35.355,-0.3692,-0.34457
56.324,15.439,2.1862,-0.043161
-33.354,25.998,-1.6702,-0.41558
-22.973,17.666,-1.0774,-0.40799
27.848,9.4671,-0.41108,-0.066549
40.351,13.979,-0.69013,-0.043357
24.339,20.601,-0.044068,-0.1227
14.154,12.095,0.06009,-0.11719
24.296,20.595,-1.3961,-0.11974
14.149,12.083,-0.73288,-0.12061
24.312,20.559,-1.213,-0.12705
14.193,12.076,-0.62693,-0.11487
24.348,20.619,-1.0262,-0.11146
14.242,12.109,-0.51797,-0.11056
-12.818,26.464,-1.1001,-0.3016
25.57,8.9988,-0.50246,-0.042263
37.831,13.791,-0.84516,-0.044266
2.1014,-37.693,-1.2487,0.23174
1.4963,-24.596,-0.74345,0.24346
1.7403,-24.229,-0.73053,0.23943
32.593,10.618,-0.06399,-0.062838
44.987,14.796,-0.16663,-0.061753
-16.005,11.654,-0.90607,-0.41719
-26.143,-19.224,-1.6367,0.40487
37.824,-4.1811,0.78702,-0.0012537
24.871,-2.5797,0.58777,0.025166
-38.773,34.96,0.99735,-0.34757
-29.138,26.157,0.79998,-0.2897
-30.909,26.974,0.33447,-0.38644
-40.792,35.45,0.37492,-0.38756
33.044,10.32,0.55761,-0.037888
45.407,14.346,0.68986,-0.038598
-34.485,41.998,2.0416,-0.36683
-26.426,31.82,1.6027,-0.37204
-30.128,28.181,0.33474,-0.38032
